D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0019cc993e1ac3d775dd42ca5efd06fe1beac2a62ec293d142d6fae7594d32b9.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6a726d9979d66a427587892565710019042f8a6f10b0a67d9b6313facd8bd87b.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6a756d89062c1a746a15798c5f4e86e7ae959e26fb4a2cf25b998ce9be60f025.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6a8375cda2bea33a00e5ad804e0cd58327141a68264d23280eae24b7995f4ce0.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6a875df72b185c14680ae89ff587cd3720d09656.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6ab7ad4e3a998210f0f5ce36d0d9804b34ed68e99484b3a45622db34d3e0426a.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6ad54c5fb3947f7548feb667226220864c627c4737b3dad9f4eb957aaba44d23.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6ad87ec718d8bc310bec9a91659913aee9796f75f48dedefb6a6ffb1b40d7625.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6ae5294839ab13f184b794a1fae0de33c2b5a58be693cfda5ee1e446b202e3c4.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6af4d3661360c391e3d40fc2194bba4b0329e6ea3e8550b6a08005807949d2c3.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6afd2da26b5eb29aa65b38697ad402c2f1f7bc6f02ea21e8d6955a3384f6ad27.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6afefd4dd4ad506e9a8082d35047e874cc1fc64b112da4715d7dfb5fc0799e95.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6b35400a4a5e386d3c9129315c41a3d6266ccf1aaff48166221932c8502fc516.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6b3612cf1c0af6406c2979ba70263da022e45c56.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6b466b2ae95724b0fd7e5bf7e457a19dbdb00c5fbe4089860eccbe3af10169f4.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6b4cb1429cb3db12274a802dd8969e3a299bc279.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6b50120ce0477b3bcf38f5afa4a81b3ac72a57d7.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6b5d129ac4446f839fd90ab120b1855b2fda8386a4723182fc5283572ce06ab2.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6b72946bef3a66f96e52e5477686c5e9141cf1376eca70e625993f5e331db09e.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6b8b6ed2fe17b9f624eb7e4e1626768c652cf21000ed5c0b6e8656eae79a70a7.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6b98831d58023e7e8dd08465de821635514bcdfc.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6baa3b3d39c56f93ac23aa601b6abe1685bfa199cdd5012945bdaf93b12cabcb.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6babc136336cdbdf8f667f70229a1bca5f500143.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6bb9d05f04dcacfc0a4fc3acec75476fddbcce297180510c662d5acc77efbfc2.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6bd5af532db95deab2da956b55c7d4d4299e9c60508322ce764f7dc62303b172.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6bed3fae2790d5fb829c5d02e2568693c04802388572ecee992827243896ebc8.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6bf5682fcd85ef9ebdd501df98d244b34a60ae04.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6bf8b335f311d7c60ad3b853d61f9e623be4821086b9900093cbf6d751b8a808.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6c03c85a045a91cb67a05158abca6f19ab9ec187.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6c07b1bdb4afe945223e12c4009d8e54b7f13743b81cad0f1d4a0fffcb6f193d.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6c098bd6239f2494fea3391c85b16cc825f501f2b6330c68e90d35e5af14e0f6.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6c0fd3815b9c0e36e7c06b55d4c73720d417a11c.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6c13c9fa65d032f13464d2f06c8bb50f0ff570a16899573dc084547effaeb991.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6c252e835974730436a642cce1f55e18ad620e4a781384b2c7f45e27e51ea364.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6c29db93eac9f545db4a3417c35bc737d0e284e8.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6c3890df3fb8e7cf51f78315103670d4cd0d5135.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6c40b1bd242132760b1bcf5b5eb47629031d68be26c638c6bb27f09da548de66.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6c46d2d7f473353b19b420de744e2e5d1433722809473babf06e101e92197ced.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6c5d2ec8896919847ff08adcac039a9eaf5cb4ed4e252d0d0ceed087f68ceda6.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6c5e82ed925a4b3a064ea2b3c57a7251c0b83352be3879bdd30e2fee2a6b477b.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6c6f9df2f380ca72d5e7b0b45ccce1f0904ca172d7b22133a29d80227db601dd.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6c7029cf41249e0334ca24ba53e68864c92c254b74e3966262e768c0cbf4cfb5.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6c7d3eedeb85d39273f56caa99015227e2adec05ae4b4bb0fcab8d9c934b3bbd.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6c86055badf84b99aab83c910c37b3184fc1e6c8.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6c8e4348d8eb9bd71c90456ec1db7f7cc1db52cfef91bfa56d38910f8622aa74.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6c8e777ee673b1c25790379eb2277a7894bc8851a1672c17407a0f82c99acf90.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6ca369ecb4a8722908cb8e50466668b8c5e7c825f72e9715c32d09a09c286726.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6cb9a655391d926f85a9bd45a461e20ad3ab0bf3.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6cbdd594cf117d266b5e75b2dcffdcaf7df6e8b8.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6cd73b63cbb57bb175ba30a3cbddfdfe334b12045526d9ba720ba163c5fd129a.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6cee1b406f6dfd47e1d3fa4d89ca209dda891c33.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6cf2530785b6a128d294b67f7e32d12d7aa517837bb3044e074f63beeea31d6d.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6cf473f65dc947c287df92520b67c68a462d5b2dcbbe05fb882c22d6e8948eca.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6cf4bada0adc6e50f905e9877f07361d7d243ae3.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6cfa21ca8304c6d912f9cd79b999223eec32f9dda6819747076859073df475fa.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6cfb9b54af01f73f3d2e3a37020895f540c2cfe6b0dfbc2ebfbfc54842343251.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6d08cdb2f978ff16478a536f34b800fa9e1da411b3407b31a8c142e3965ccfe1.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6d20500f92fbcc8ac9237dd837ac960871b784be368b27d79fbac448e6339583.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6d21ebd61b43370ab43d93026626e2fffc897f29296a7c6ba3663970a68f7002.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6d25aa1b73b74a12660c72920328d0b3912fc10492b9e9ea90d782367b996bc1.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6d3e77e74cb916e71162bc5dfbf7d16b920a8c09.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6d4747f95e03e7e5aa0460e62c6b476d5e853d172820f82707430b658e9a78e5.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6d4a5cfab999ad4a0ee922038456b2a1dd66099efc5e76f560dde4ff98fceda2.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6d4e10481096c76e17e7064d1810e678bad6279886b7adb092ec064519bafe37.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6d8598ee2d0bfd1583cc6659372e7d7f12efb422.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6da011bf1bdc15241ee33ff0da887c3798886276.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6db964fe18a763f6b6b698995c6fcaac7aa270f997e31acd02acada722b6ccda.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6dbbfbe24f4de760050396c0acccbb683cdc3b52f9605bfbbdfb01799477815c.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6dc30b483819b29cc617144b88c32db173b026f8fc5c56991ba94ca5d504edfd.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6de38cfd881d8d3d2258ab446aca2681a5e91266.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6e14799c9eead976dab12aaefbc6df7f163dd3873873c7661427956125c3432e.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6e3a214aa0a26e520d249cfb75ad056d192f46e4.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6e4a317a7a70e83ac5e8764b641b32eda07de37a93c5d2038aae540ccb783165.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6e502dca9d32072e121780de062c28883a6b56430602cb41c6d9f526032f8184.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6e532890b8a663da460c3818a4c30731dc789553.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6e5f5c14d4bb6c71d0db8d87bb1a7a8133beb7dc.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6e62204e25a93804a9f16a13be6d206df4e06aad.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6e6272f2ea3500787797a56c1c427c8594cba03b5284104163f22fd72d07a613.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6e635253f14eca5e640b75558e16d899cbbb9d8626fefaeb62785950c5e63297.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6e6ace4e04a5d8a2656f5362e5c260e72ecc9aabf704ec995a1751be96b086d6.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6e716fb593f9f286a42074c8ab01859427f36eaa.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6e80af486264c8c9a2f8bfacb8d860be3e2294a9a4b6b17a9945abee86645b7e.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6e81511ec373c066805271098b0a65fb1f073888ae5c45eeed0be2f17482f6ef.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6e97d9568639d80fc3ac785e7bb41f9d7b563e7f7246ce083378330b8cea624f.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6e9d75ab6ea12c11cafbe8eebff0a880d29b59fedc2c466070009031cbbeaab3.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6ea4b02cd4a8e5c0b54cb9d43c746b60148818f2.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6ea88dfae55b346f99732a574a1caf6e3a14f4b1.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6eab9d0d2c5057fd3abfa75906bc374a3990fcccdf3defd49abf47b888e2f138.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6eae82914dc933b769addd4e936c9e43cf5daec510fa1a6c87b05275d53fdcf8.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6eaf03c1293b9e8a0dc0b73e4fdacafe0b182958c1110bb2b4f5ad87e03bcc01.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6ebdd52d3875e98a57af61d122d54997a5c52acba187c592cf61588d6449dd4f.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6ecf00c1f7ce5f0e8b2a9afb7b526272b1b25755b3ba445e294c71e62ac06aec.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6edecaa6f20c05ba372f92ada5a699ab01284afa7e4619562f0119d5667849b6.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6f0f303fef0eb9b5755b7068d9c27e615fa83a1b77f31b1bdf3f5e1cd8522ff2.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6f12b8940bed3d6088a451674e4a88d86a0580354c187b0703aa077b7f6c050c.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6f1b5025bb02640bd589fd86fd815b38697ad79fdc1f4dd022ec4a3c0070fddd.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6f21d0313ae385efc7490135e6dbd701899b469f1bd60e11a604021f1a1e87ca.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6f3074c8882a3276cdd37a33b13e9f04b7906455.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6f36f52920d63ada8abb303b42a6620f2648597c.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6f4561587524997f23362591fd09148180d2d3cded4c0f9afa00bfd63e948bf2.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6f4f2fef810ec8b7455503399837736281b3485ddb5e14aba41553e397d3b202.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6f5a1d0b9dc6ed1d4904bdaa2ba6f278047bf774fbc9720154f738cd1a34031f.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6f6549573ded79d73ee89c5b27594fa609c0c15afa7d558e9da7701ce56d2823.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6f65f94b2ac8f5b151f101d351dd971977af5e9f.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6f66a000eaba5d623a222c7a94f599142a93e2fd.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6f6b66e43330716c2355e6fe1188695c8c4e730ce0f003a9ab2ce2b54c759b5f.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6f6c6c198cd5522c4f400f5a37e17069a31b36bc.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6f6cf03a015f81b40986badabb2e0eb000805adb.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6f72e7bd86403623437dd90ef126ed1fa942781b797e46fda995d1688e8d8870.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6f806cadb60a5732a4ceb6016cd269f487fc0f7d2fb13f2eedd6ec8296fbff8e.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6f88504818239407b848a6c8f4e8a25ba6f5c116838d2f26ff67fed952875834.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6f9c2d5ef8d8ee9b70b051b1337d17c938f3725f.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6fa38d06f9dc75a57889764bc8ad37ab1e56234e794041fd86a223993f3974c4.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6fb4502cac782415ee3e346ee0a2f54d0707710f.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6fb467518ac88b7f40ffe15493994cabcaa918da29b73bb693a84b4cdf725556.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6fb664d993fb66159074fa3479c1e75adc5634ad5334c02a87ca4b1a734d4c0f.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6fcc230121de9a6301050ebc68081775e96d4746da675e131129e5ce7c5f0793.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6fcc2440ede4beb01ef0989143634cb1bd0b5b6f383e98588a53ef7c3a2f107f.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6fcd27cf15d0e4689af19795228dd04d07e52f2a4926ac5aa8fb049d057b17fb.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6fd5cd5573c6091801b47732e668419ad1dfdfd9b7166b052b2e3212e36dbc18.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6fd791406f4cdeab5e96ff5cea5b9d95535091636a939fac620c2361026f5d79.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6fef31b4590765a462353d88c8245a2b3a8b94e817e46b09a4624400a5452d3f.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6ff08d5108a610690a5969389495ec276981f3be09e28f402f305c83dbe9625e.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\6ff7c5bb1d6d72f69be42c129db89e374e42b5de.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\700603baa8d6cfd24ff4a47ceac756cfeee8a90ee3c929467d39277224c135fd.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\700bdb7788af1ca570e3fe840ae2203350c6d070.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\700c15fa50b014b130fb67d21f0de7143f2e32c3.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\700ebc38c6565801aeb4cd97cc146dd3f5990b3c7cb9c7337281e3f928acb759.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\702bc5597e60bbfe270a5ec2bf8ba4f1c5bc3180.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\703286dab6b33c8bca89fe71ba936e6f3f1d6a1eb7a8897bd5ca5b2d22e93ed3.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\7041220772c3af8baf0e385e6c8f80f85e893d1a78f54514fc02e31faa6095d0.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\70466fce44aa371ce6d775f808d9e4ba5b38a5a6.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\7046b7d1c2825504bd2042ee4f478a846fe5ec78.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\70514093b7ec8a5635ff14d759b5e0890a253d0a.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\7059b6bbd9a350061241d891358b65f44a8561bcec76fedb82b8cfbfbd25a16e.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\707a99b7b99d24ac5c65eb393117d686cb0fde51.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\707b14c221a5f3d6a690e05676773a484fd84cbcb20c41a59c3ed1e314e53dd8.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\7081bdb5bac5be85c0d44b2dc7b8a79adec6ef2ca5acd188c0ccb1a10a739b7f.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\708d3ba5004191074821a0ca618460453b3a4ee82fcecfdcb9d3dba0a5d0ec71.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\708ed5973da334e3c1538b4f84f47fdcfdc29227.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\7093887cf60b35a6306e7cd27f3ec983b9c102510011e87ed2acadc9028f2d2d.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\70a9b855261f8927e0663adbdb6234bccf30e48220755e5cc72961589b2000d5.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\70b064f0a23658719ca1e7e78471b6804590c35d5bd5d62b3f32d5a846582906.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\70b55eecaf8c4e1bafeb34e754b3d5a42d3ea88269ef0baa8c5c6170ba4babfa.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\70b691ecf68c36280297cab09e680edf0a368cf9f04a37d654a89732a9faf9ce.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\70b93df30d5eb97b613650392e709badc1b1a18b4bf4657600e00de629a5289d.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\70bf10ad71a446a49892af853352ce6aabaf43bcbd9a41ec947002c78965e8f9.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\70c82b1070ee18a0c3fac48d964164df5dce0a17.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\70d73ed9ca6960f3be5128cd3b28676acc0e52aaa2d60771277e2b8e10093f6d.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\70e49431a28eccd9bb797e992498ebf68d43e545.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\70e4f9c5df6e92eb380201d01ddf2b1e552495b48f948f92caf548c580b1b070.jpg | Actual: fake | Predicted: real
